seed,training_rows,test_rows,mean_probability_uplift,mean_economic_uplift,positive_economic_uplift_rate,positive_probability_uplift_rate,selected_policy_type,selected_threshold,intervention_rate,targeting_value,retry_all_value,no_intervention_value,oracle_value,advantage_vs_retry_all,advantage_vs_no_intervention,oracle_advantage_vs_retry_all,qini
800,7000,3000,0.007641028888548755,14.155791880380114,0.564,0.564,ECONOMIC_THRESHOLD,-100.0,0.9566666666666667,1355.3477772357364,1365.2774636435024,1245.6630200000002,1366.2864068539523,-9.929686407765985,109.68475723573624,1.0089432104498428,265457.4791416264
801,7000,3000,0.009245193843635972,12.256041195940837,0.5826666666666667,0.583,ECONOMIC_THRESHOLD,-100.0,0.9533333333333334,1337.8389316166326,1349.5615474246042,1232.1086333333333,1350.7320300005374,-11.722615807971579,105.73029828329936,1.1704825759331925,201430.17512355623
802,7000,3000,0.0012762072383566971,-0.8565287975107019,0.528,0.529,ECONOMIC_THRESHOLD,-100.0,0.9426666666666667,1304.4968423346468,1321.576879238127,1207.6314499999999,1322.679147939153,-17.080036903480277,96.86539233464691,1.1022687010258778,275621.9769812195
803,7000,3000,-0.0005089143371590492,-1.7656461881193155,0.461,0.46166666666666667,ECONOMIC_THRESHOLD,-100.0,0.9276666666666666,1316.278867354875,1336.9811338901266,1221.3780933333335,1337.9361212346867,-20.70226653525151,94.90077402154157,0.9549873445600952,208370.29132699518
804,7000,3000,0.006194565895444176,10.024936962759071,0.5686666666666667,0.5686666666666667,ECONOMIC_THRESHOLD,-100.0,0.964,1325.753129520191,1335.9482603628953,1220.3787966666666,1337.1638984792303,-10.19513084270443,105.37433285352427,1.2156381163349579,221395.46590195363
805,7000,3000,0.0038373549774184095,6.119292295931142,0.558,0.5593333333333333,ECONOMIC_THRESHOLD,-100.0,0.941,1299.3582004640923,1311.010001151972,1199.3986,1312.2725566357349,-11.651800687879586,99.95960046409232,1.2625554837629807,185114.96110160183
806,7000,3000,0.006368002955639064,7.211723535518611,0.5526666666666666,0.5526666666666666,ECONOMIC_THRESHOLD,-100.0,0.9463333333333334,1302.448544916183,1315.3326464840993,1204.3196866666667,1316.5244137185064,-12.884101567916332,98.12885824951627,1.1917672344070525,264433.3628992621
807,7000,3000,0.0030192245848928187,8.510909664291505,0.49033333333333334,0.493,ECONOMIC_THRESHOLD,-100.0,0.9546666666666667,1317.606600058208,1327.8243674241012,1213.6308666666666,1329.0137071171816,-10.217767365893224,103.97573339154133,1.1893396930804556,192486.2455177889
808,7000,3000,0.0050090101385978246,2.9263208417593924,0.5633333333333334,0.5636666666666666,ECONOMIC_THRESHOLD,-100.0,0.9396666666666667,1337.1319024468285,1351.2856148575736,1234.7055433333333,1352.3270420105011,-14.153712410745129,102.42635911349521,1.0414271529275538,153610.42568917858
809,7000,3000,0.00813318877767597,12.403676904919038,0.5686666666666667,0.5703333333333334,ECONOMIC_THRESHOLD,-100.0,0.9673333333333334,1367.9612393356078,1376.3442709114067,1256.56075,1377.479701579604,-8.383031575798896,111.40048933560774,1.1354306681971593,233521.3883529756
810,7000,3000,0.009575532926764638,6.943616368448038,0.6006666666666667,0.603,ECONOMIC_THRESHOLD,-100.0,0.957,1362.015974543359,1374.5433628463968,1256.2420566666667,1375.7703856500955,-12.527388303037696,105.7739178766924,1.2270228036986737,206453.21315861668
811,7000,3000,0.003563030651751764,6.617539979250202,0.533,0.533,ECONOMIC_THRESHOLD,-100.0,0.9396666666666667,1307.0518319562568,1320.8502041022127,1206.9821633333333,1322.065735673824,-13.79837214595591,100.06966862292347,1.2155315716113364,178691.73234597626
812,7000,3000,0.008576550001912618,11.76500229868924,0.582,0.5823333333333334,ECONOMIC_THRESHOLD,-100.0,0.9626666666666667,1317.9819910598126,1327.6818317737823,1214.2868533333333,1328.9067672921103,-9.699840713969706,103.69513772647929,1.2249355183280386,262826.72500460234
813,7000,3000,0.006156744681493656,3.2111292907384335,0.5846666666666667,0.5846666666666667,ECONOMIC_THRESHOLD,-100.0,0.953,1329.031576748057,1343.2729948850072,1224.2257200000001,1344.3477259012946,-14.241418136950188,104.80585674805684,1.0747310162873873,273582.6076387373
814,7000,3000,0.010580832057822643,16.289279952109947,0.5613333333333334,0.5616666666666666,ECONOMIC_THRESHOLD,-100.0,0.972,1340.4694611103896,1347.0505886612134,1229.5544066666666,1348.1692032582737,-6.581127550823794,110.91505444372297,1.1186145970602865,244397.13640150148
815,7000,3000,0.006880028933289862,12.128616096395291,0.5483333333333333,0.549,ECONOMIC_THRESHOLD,-100.0,0.9556666666666667,1326.7534400119723,1339.1737900866676,1223.0858866666667,1340.1275419744263,-12.420350074695307,103.66755334530558,0.953751887758699,241574.8564495613
816,7000,3000,0.006672854301924746,15.449281070360128,0.5296666666666666,0.5356666666666666,ECONOMIC_THRESHOLD,-100.0,0.9503333333333334,1309.0954867883206,1320.9746555647107,1205.3064233333332,1321.9332931251017,-11.879168776390088,103.7890634549874,0.9586375603910255,263996.30444793584
817,7000,3000,0.006162209013297462,5.838604432198401,0.5886666666666667,0.589,ECONOMIC_THRESHOLD,-100.0,0.9403333333333334,1322.872104451536,1338.1772703287627,1221.21118,1339.1750367948423,-15.305165877226727,101.66092445153595,0.9977664660796108,295582.9540086392
818,7000,3000,0.007242480715464358,8.964591980333186,0.5373333333333333,0.538,ECONOMIC_THRESHOLD,-100.0,0.9583333333333334,1346.2393346246072,1357.8853396777604,1240.02928,1358.947662417823,-11.646005053153203,106.21005462460721,1.0623227400626547,241940.90810644976
819,7000,3000,0.0010467430803556418,0.09002713426615491,0.5116666666666667,0.5123333333333333,ECONOMIC_THRESHOLD,-100.0,0.9423333333333334,1328.1716441982505,1341.959671476863,1226.5072166666669,1343.0767987255786,-13.78802727861239,101.66442753158367,1.117127248715633,196645.07716169773
