seed,selected_policy,intervention_rate,mean_probability_uplift,mean_economic_uplift,positive_economic_uplift,qini,target_value,retry_all_value,advantage_vs_retry_all,advantage_vs_no_intervention
300,ECONOMIC_0,0.44766666666666666,0.0003466673834290935,-3.2785037961984793,0.44766666666666666,36719.30732620321,1951591.1099999999,4520355.3100000005,-2568764.2000000007,1951591.1099999999
301,ECONOMIC_0,0.4886666666666667,0.0019188347204111883,-23.3019138476777,0.4886666666666667,-63615.862941176165,1832287.54,4520996.49,-2688708.95,1832287.54
302,ECONOMIC_0,0.454,-0.0028465699355335813,-38.91751470549952,0.454,109439.53048128355,1704030.5799999998,4688639.35,-2984608.7699999996,1704030.5799999998
303,ECONOMIC_0,0.472,0.00030481827500692744,-43.8779873755544,0.472,315358.9482887699,1558931.16,4574418.34,-3015487.1799999997,1558931.16
304,ECONOMIC_0,0.47333333333333333,-0.002328586660492445,-27.72044356574267,0.47333333333333333,88625.39604278142,1932913.87,4557828.13,-2624914.26,1932913.87
305,ECONOMIC_0,0.4643333333333333,-0.0006154280586348548,-7.557651912385023,0.4643333333333333,74326.01000000024,2152961.5999999996,4724476.01,-2571514.41,2152961.5999999996
306,ECONOMIC_0,0.415,-0.006430807262711003,-32.10709921762038,0.415,90032.29368983954,1712712.88,4743030.91,-3030318.0300000003,1712712.88
307,ECONOMIC_0,0.4683333333333333,-0.0005211626518074685,-46.680223355670165,0.4683333333333333,241671.9859893052,1653889.24,4646693.49,-2992804.25,1653889.24
308,ECONOMIC_0,0.444,-0.0026200244067614157,-60.07732464373473,0.444,420271.7857219253,1315966.38,4543042.14,-3227075.76,1315966.38
309,ECONOMIC_0,0.4483333333333333,-0.0011686249601306233,-2.2318156535588867,0.4483333333333333,75739.08406417118,2133922.3400000003,4567978.8100000005,-2434056.47,2133922.3400000003
310,ECONOMIC_0,0.48533333333333334,0.0008685409059724694,-42.33520603307318,0.48533333333333334,141341.71491978643,1652348.31,4814739.869999999,-3162391.559999999,1652348.31
311,ECONOMIC_0,0.44133333333333336,-0.0017677901911280225,-41.61972049280066,0.44133333333333336,177730.71641711192,1481533.09,4509698.3100000005,-3028165.2200000007,1481533.09
312,ECONOMIC_0,0.42866666666666664,-0.001096521223315765,-23.060467028682524,0.42866666666666664,234604.01770053478,1675602.67,4662923.63,-2987320.96,1675602.67
313,ECONOMIC_0,0.407,-0.005936855727807372,-28.32207716744955,0.407,297730.57363636326,1676914.4300000002,4587410.460000001,-2910496.0300000007,1676914.4300000002
314,ECONOMIC_0,0.4673333333333333,-0.0011331288123494932,-52.57153928050676,0.4673333333333333,176188.3598395721,1583760.72,4728725.92,-3144965.2,1583760.72
315,ECONOMIC_0,0.4256666666666667,-0.0005302480708868126,-14.660049379952445,0.4256666666666667,185114.8315508021,1732395.65,4644846.75,-2912451.1,1732395.65
316,ECONOMIC_0,0.41833333333333333,-0.0031608160139562896,-55.0033234934133,0.41833333333333333,182098.95208556158,1384111.0899999999,4744730.67,-3360619.58,1384111.0899999999
317,ECONOMIC_0,0.393,-0.0015030140122929503,-20.861811500880133,0.393,-51374.37245989265,1669319.73,4760150.3,-3090830.57,1669319.73
318,ECONOMIC_0,0.442,-0.0009436493878807679,-41.230425471184745,0.442,133714.70294117602,1565482.5,4612091.1,-3046608.5999999996,1565482.5
319,ECONOMIC_0,0.49466666666666664,0.0014505659838583813,-28.838413505320034,0.49466666666666664,-12488.858877005056,1800663.96,4484071.97,-2683408.01,1800663.96
