transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy_type,selected_policy_parameter,selected_policy,intervention_selected,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-000001,C00233,0.37753765992372346,0.6199174949348517,-0.24237983501112825,TOP_RATE,0.05,RETRY_ALL,0,33.08534477496636,-4.584800000000001,-37.67014477496636
RECLAIM-V2-000002,C00512,0.3155948315073909,0.5420153936560523,-0.2264205621486614,TOP_RATE,0.05,RETRY_ALL,0,56.08861404748613,-22.354299999999995,-78.44291404748613
RECLAIM-V2-000003,C00329,0.6747169433359158,0.7489347988148347,-0.0742178554789189,TOP_RATE,0.05,RETRY_ALL,0,5939.97,5801.708172646537,-138.26182735346356
RECLAIM-V2-000004,C00565,0.45976460946725545,0.3077670740346339,0.15199753543262157,TOP_RATE,0.05,RETRY_ALL,0,1133.12,1012.1040137703616,-121.01598622963832
RECLAIM-V2-000005,C00708,0.5016674577352037,0.6040342654537666,-0.10236680771856288,TOP_RATE,0.05,RETRY_ALL,0,0.0,-106.3199252403261,-106.3199252403261
RECLAIM-V2-000006,C00969,0.36096951137725364,0.4070518630931873,-0.04608235171593367,TOP_RATE,0.05,RETRY_ALL,0,2152.95,2127.5985514301656,-25.351448569834247
RECLAIM-V2-000007,C00734,0.498514379601686,0.6552197388240836,-0.1567053592223976,TOP_RATE,0.05,RETRY_ALL,0,3776.6,3714.686936124152,-61.91306387584791
RECLAIM-V2-000008,C00094,0.4727852597638859,0.338790531861856,0.13399472790202993,TOP_RATE,0.05,RETRY_ALL,0,0.0,-7.205462697427208,-7.205462697427208
RECLAIM-V2-000009,C00360,0.760516022290845,0.5443028294936391,0.21621319279720597,TOP_RATE,0.05,RETRY_ALL,0,878.1059953390265,849.03595,-29.070045339026592
RECLAIM-V2-000010,C00819,0.66419917618138,0.3610545617922387,0.3031446143891413,TOP_RATE,0.05,TARGET,1,1916.3468490612795,1863.3887,-52.95814906127953
RECLAIM-V2-000011,C00691,0.3118626411845091,0.3144447342953022,-0.002582093110793049,TOP_RATE,0.05,RETRY_ALL,0,0.0,-153.702502237697,-153.702502237697
RECLAIM-V2-000012,C00586,0.603862066797945,0.5122944941839498,0.09156757261399517,TOP_RATE,0.05,RETRY_ALL,0,705.441140989357,657.9064000000001,-47.53474098935692
RECLAIM-V2-000013,C00451,0.5661413565808765,0.45894911718807807,0.10719223939279843,TOP_RATE,0.05,RETRY_ALL,0,32.46750881489462,-6.2014,-38.66890881489462
RECLAIM-V2-000014,C00598,0.49423865222304547,0.32705465469262424,0.16718399753042124,TOP_RATE,0.05,RETRY_ALL,0,499.26280626852656,426.48930000000007,-72.77350626852649
RECLAIM-V2-000015,C00625,0.3907672323147766,0.47538170768410615,-0.08461447536932953,TOP_RATE,0.05,RETRY_ALL,0,1447.5831249654686,1293.4925,-154.09062496546858
RECLAIM-V2-000016,C00512,0.30571281352715546,0.5380022323961485,-0.23228941886899307,TOP_RATE,0.05,RETRY_ALL,0,29.119208746045356,-22.8543,-51.973508746045354
RECLAIM-V2-000017,C00469,0.6484132316792574,0.6278233458426314,0.02058988583662591,TOP_RATE,0.05,RETRY_ALL,0,637.3051467441159,560.44615,-76.85899674411587
RECLAIM-V2-000018,C00478,0.49637040088623763,0.705204966194719,-0.20883456530848132,TOP_RATE,0.05,RETRY_ALL,0,1154.5079370051517,1018.9521,-135.55583700515172
RECLAIM-V2-000019,C00343,0.5216330922060962,0.6240969881317577,-0.10246389592566152,TOP_RATE,0.05,RETRY_ALL,0,0.0,-40.33313419380141,-40.33313419380141
RECLAIM-V2-000020,C00823,0.5705533592803252,0.47290348163077683,0.09764987764954841,TOP_RATE,0.05,RETRY_ALL,0,3133.3134907447725,3119.8448500000004,-13.468640744772074
