transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy,economic_threshold,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-000001,C00233,0.3775376599237237,0.6199174949348517,-0.24237983501112803,RETRY_ALL,25.0,33.08534477496636,-4.584800000000001,-37.67014477496636
RECLAIM-V2-000002,C00512,0.315594831507391,0.5420153936560523,-0.22642056214866135,RETRY_ALL,25.0,56.08861404748613,-22.354299999999995,-78.44291404748613
RECLAIM-V2-000003,C00329,0.6747169433359158,0.7489347988148346,-0.07421785547891879,RETRY_ALL,25.0,5939.97,5801.708172646537,-138.26182735346356
RECLAIM-V2-000004,C00565,0.45976460946725545,0.307767074034634,0.15199753543262146,RETRY_ALL,25.0,1133.12,1012.1040137703616,-121.01598622963832
RECLAIM-V2-000005,C00708,0.5016674577352037,0.6040342654537666,-0.10236680771856288,RETRY_ALL,25.0,0.0,-106.3199252403261,-106.3199252403261
RECLAIM-V2-000006,C00969,0.3609695113772536,0.4070518630931873,-0.04608235171593372,RETRY_ALL,25.0,2152.95,2127.5985514301656,-25.351448569834247
RECLAIM-V2-000007,C00734,0.49851437960168604,0.6552197388240836,-0.15670535922239753,RETRY_ALL,25.0,3776.6,3714.686936124152,-61.91306387584791
RECLAIM-V2-000008,C00094,0.4727852597638861,0.338790531861856,0.1339947279020301,RETRY_ALL,25.0,0.0,-7.205462697427208,-7.205462697427208
RECLAIM-V2-000009,C00360,0.7605160222908449,0.5443028294936388,0.21621319279720608,RETRY_ALL,25.0,878.1059953390265,849.03595,-29.070045339026592
RECLAIM-V2-000010,C00819,0.6641991761813801,0.3610545617922387,0.3031446143891414,RETRY_ALL,25.0,1916.3468490612795,1863.3887,-52.95814906127953
RECLAIM-V2-000011,C00691,0.311862641184509,0.3144447342953022,-0.00258209311079316,RETRY_ALL,25.0,0.0,-153.702502237697,-153.702502237697
RECLAIM-V2-000012,C00586,0.6038620667979451,0.5122944941839498,0.09156757261399529,RETRY_ALL,25.0,705.441140989357,657.9064000000001,-47.53474098935692
RECLAIM-V2-000013,C00451,0.5661413565808765,0.45894911718807807,0.10719223939279843,RETRY_ALL,25.0,32.46750881489462,-6.2014,-38.66890881489462
RECLAIM-V2-000014,C00598,0.49423865222304536,0.32705465469262424,0.16718399753042112,RETRY_ALL,25.0,499.26280626852656,426.48930000000007,-72.77350626852649
RECLAIM-V2-000015,C00625,0.3907672323147766,0.47538170768410626,-0.08461447536932964,RETRY_ALL,25.0,1447.5831249654686,1293.4925,-154.09062496546858
RECLAIM-V2-000016,C00512,0.3057128135271555,0.5380022323961485,-0.23228941886899301,RETRY_ALL,25.0,29.119208746045356,-22.8543,-51.973508746045354
RECLAIM-V2-000017,C00469,0.6484132316792575,0.6278233458426314,0.02058988583662602,RETRY_ALL,25.0,637.3051467441159,560.44615,-76.85899674411587
RECLAIM-V2-000018,C00478,0.49637040088623774,0.705204966194719,-0.2088345653084812,RETRY_ALL,25.0,1154.5079370051517,1018.9521,-135.55583700515172
RECLAIM-V2-000019,C00343,0.5216330922060961,0.6240969881317578,-0.10246389592566174,RETRY_ALL,25.0,0.0,-40.33313419380141,-40.33313419380141
RECLAIM-V2-000020,C00823,0.5705533592803252,0.47290348163077683,0.09764987764954841,RETRY_ALL,25.0,3133.3134907447725,3119.8448500000004,-13.468640744772074
RECLAIM-V2-000021,C00937,0.46600549627974674,0.6321997936194478,-0.16619429733970104,RETRY_ALL,25.0,207.9184932360697,-19.66919999999999,-227.5876932360697
RECLAIM-V2-000022,C00851,0.7127160920372627,0.5224492913974879,0.19026680063977486,RETRY_ALL,25.0,242.71,212.7785367592503,-29.931463240749707
RECLAIM-V2-000023,C00712,0.3825744013996633,0.4886435102638374,-0.10606910886417409,RETRY_ALL,25.0,1138.68,1028.7952615718611,-109.88473842813892
RECLAIM-V2-000024,C00764,0.6142054516115926,0.4489501351277272,0.16525531648386538,RETRY_ALL,25.0,576.4829046982263,472.82645,-103.6564546982263
RECLAIM-V2-000025,C00643,0.5024407798057126,0.4786780212296595,0.023762758576053034,RETRY_ALL,25.0,2740.714170925097,2720.9394,-19.774770925096618
RECLAIM-V2-000026,C00373,0.6230911647153067,0.544233033615624,0.07885813109968265,RETRY_ALL,25.0,1267.85,1248.8289321149646,-19.021067885035336
RECLAIM-V2-000027,C00384,0.4201480222348474,0.4845660239493076,-0.06441800171446022,RETRY_ALL,25.0,1493.6121035109406,1446.5235,-47.08860351094063
RECLAIM-V2-000028,C00193,0.4543168033751951,0.5294338347298773,-0.07511703135468217,RETRY_ALL,25.0,1123.231281827434,986.44795,-136.78333182743404
RECLAIM-V2-000029,C00238,0.46009687446976943,0.6526016754137568,-0.19250480094398736,RETRY_ALL,25.0,3526.31,3465.536523254113,-60.77347674588691
RECLAIM-V2-000030,C00414,0.6021647702431965,0.4354001002370904,0.16676467000610606,RETRY_ALL,25.0,1769.54,1649.6053840344016,-119.93461596559837
RECLAIM-V2-000031,C00518,0.5316601050180025,0.5672537532591986,-0.03559364824119604,RETRY_ALL,25.0,0.0,-71.85153991152178,-71.85153991152178
RECLAIM-V2-000032,C00304,0.5596112281837351,0.4502713720338335,0.1093398561499016,RETRY_ALL,25.0,753.19,692.8726020397809,-60.31739796021918
RECLAIM-V2-000033,C00886,0.631770112907862,0.6921527184053824,-0.06038260549752039,RETRY_ALL,25.0,1045.485703951,976.1695999999998,-69.31610395100017
RECLAIM-V2-000034,C00525,0.526597942003657,0.5765329743771158,-0.049935032373458865,RETRY_ALL,25.0,-3.7664961214394097,-8.90905,-5.142553878560591
RECLAIM-V2-000035,C00347,0.27829485135315474,0.4287138013219345,-0.15041894996877975,RETRY_ALL,25.0,0.0,-231.03369944334537,-231.03369944334537
RECLAIM-V2-000036,C00584,0.6710984502182261,0.5351459413858214,0.13595250883240473,RETRY_ALL,25.0,0.0,-47.58433966103959,-47.58433966103959
RECLAIM-V2-000037,C00942,0.53646590735918,0.6328702559781667,-0.09640434861898672,RETRY_ALL,25.0,3584.46,3373.0788059713877,-211.3811940286123
