transaction_id,treatment,recovered,amount,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,target_intervention,true_treatment_effect_benchmark,true_economic_uplift_benchmark
RECLAIM-V2-007932,1,1,1318.74,500,0.7024255942142884,0.6538759699773945,0.04854962423689391,55.93063146616147,1,0.0697787447419342,83.9263218409784
RECLAIM-V2-007512,1,1,3006.49,500,0.7044520316761741,0.8631244929946771,-0.158672461318503,-493.579618229466,0,0.068216431956612,188.55957051323455
RECLAIM-V2-002949,0,0,913.32,500,0.8762888239913239,0.8930559404254346,-0.016767116434110663,-15.31374278160195,0,0.0456180939409736,35.59731755816995
RECLAIM-V2-006118,1,1,3487.77,500,0.7111923649746331,0.8357978746936849,-0.12460550971905182,-453.53420863281735,0,0.011892116668329,22.53811775229769
RECLAIM-V2-001334,1,1,2242.72,500,0.8256401053922378,0.5804271155004163,0.2452129898918215,537.7304766901858,1,0.0702129562084634,145.2544011478451
RECLAIM-V2-001181,0,1,3695.33,500,0.6988148342065023,0.7772745208042301,-0.07845968659772784,-289.9344336751816,0,0.0517448969136664,171.7378199119794
RECLAIM-V2-006070,0,1,338.92,500,0.6868059773065108,0.6816238669105444,0.005182110395966388,1.7563208554009284,1,0.0823078652493705,24.701181690316645
RECLAIM-V2-008845,0,1,2150.05,500,0.57475800862016,0.5016038041809848,0.0731542044391752,157.28519725444863,1,0.058548603990632,113.6321760100584
RECLAIM-V2-001934,0,1,1769.54,500,0.7718815506506782,0.642703691075662,0.12917785957501615,228.58538963237407,1,0.0461429669986325,71.30412582275994
RECLAIM-V2-006378,0,0,1124.12,500,0.7909972133464884,0.24498557337973995,0.5460116399667485,613.7826047194213,1,-0.0062044583745443,-13.595155747992749
RECLAIM-V2-003079,0,0,5035.89,500,0.4829915561673845,0.8108761940419021,-0.32788463787451766,-1651.190969025905,0,0.0881094682710244,417.7095901713692
RECLAIM-V2-006676,0,0,2317.59,500,0.8138591985128075,0.7042302789565523,0.1096289195562552,254.0748876743815,1,0.0591697326213985,124.54323062602704
RECLAIM-V2-006403,1,1,2236.15,500,0.9138714710981014,0.6513242818567225,0.2625471892413789,574.9141472221094,1,0.0589475766499587,119.63487352580523
