seed,training_rows,test_rows,mean_probability_uplift,mean_economic_uplift,positive_economic_uplift,intervention_rate,qini,treatment_auc,control_auc,targeting_value,retry_all_value,no_intervention_value,targeting_advantage_vs_retry_all,targeting_advantage_vs_no_intervention,oracle_value,oracle_advantage_vs_retry_all
500,7000,3000,0.07175447368629954,165.12886953321865,0.676,0.676,263787.67846895265,0.5754697059629257,0.5540550987456522,1485.7059745666668,1514.9475308,1399.45346,-29.241556233333313,86.25251456666683,1508.605313466667,-6.34221733333311
501,7000,3000,0.06867643868890441,137.69179493775647,0.6783333333333333,0.6783333333333333,208152.4923916847,0.5828823529411765,0.5529709986320109,1588.6283076666668,1654.9206605666666,1491.7738000000002,-66.29235289999974,96.85450766666668,1658.202739,3.2820784333334814
502,7000,3000,0.0674079536368084,121.58554843641133,0.661,0.661,319642.7907625121,0.5700108766977986,0.5676938280952983,1550.1677756999998,1633.6244365666664,1377.2321866666666,-83.45666086666665,172.93558903333314,1599.8146596666668,-33.80977689999963
503,7000,3000,0.0546248715133149,102.55909362920893,0.636,0.636,351692.21066132025,0.55855006432247,0.5659948542024014,1492.685038066667,1539.3857552,1485.33892,-46.700717133333,7.346118066667032,1552.9963524666664,13.610597266666446
504,7000,3000,0.06634278263220995,128.48045407594287,0.6396666666666667,0.6396666666666667,246242.1085643069,0.5607458707642596,0.5579318572861955,1525.3560071000004,1595.2999371333333,1371.8870866666666,-69.94393003333289,153.46892043333378,1580.003767,-15.296170133333362
505,7000,3000,0.05820838606099608,90.01150841555919,0.6586666666666666,0.6586666666666666,355708.3492838099,0.5622238216169776,0.544786209850062,1531.2443111333334,1570.0590504333334,1461.1856133333333,-38.81473929999993,70.05869780000012,1529.9359629,-40.12308753333332
506,7000,3000,0.06613076425416281,162.99121625888986,0.6456666666666667,0.6456666666666667,290837.61531862046,0.5582914235257985,0.5803772522522523,1566.3525797333332,1523.6727526333332,1488.5869533333332,42.67982710000001,77.76562639999997,1546.1006068000002,22.427854166666975
507,7000,3000,0.07650143828939746,147.24258620445988,0.6886666666666666,0.6886666666666666,279962.66498561844,0.5640073815442418,0.5415359452319356,1558.3630533333335,1616.0495237999999,1394.0117533333334,-57.68647046666638,164.35130000000004,1569.2607931666666,-46.788730633333216
508,7000,3000,0.06429996077041006,121.43919228149663,0.6753333333333333,0.6753333333333333,384519.8893249484,0.5594599393427518,0.5605967295420421,1639.4122112,1624.2305256666666,1396.2118533333335,15.181685533333393,243.20035786666654,1604.4810774666666,-19.74944819999996
509,7000,3000,0.05568503497637419,70.88325298866089,0.6183333333333333,0.6183333333333333,382841.432764544,0.5673967083032987,0.5541523430142816,1519.3967736666668,1640.6618572333334,1357.44064,-121.26508356666659,161.9561336666668,1601.202618633333,-39.45923860000039
510,7000,3000,0.06462340974891542,128.07961590905603,0.6853333333333333,0.6853333333333333,281963.6303725841,0.567871324647031,0.5553870520333717,1587.4985817333334,1600.7130812666664,1460.0504733333332,-13.214499533333083,127.44810840000014,1581.2124640666668,-19.500617199999624
511,7000,3000,0.0771111576975352,168.8320333268013,0.68,0.68,249253.97754483714,0.5565731184656908,0.5549104478508413,1662.343121266667,1584.436390633333,1548.64886,77.90673063333384,113.6942612666669,1610.2599696333334,25.823579000000336
512,7000,3000,0.0677163025903994,144.89026530416672,0.6643333333333333,0.6643333333333333,240900.29004550917,0.5693790557171626,0.5566692772432311,1581.2986799000003,1651.2901999333333,1510.1726066666668,-69.99152003333302,71.1260732333335,1627.459870866667,-23.83032906666631
513,7000,3000,0.06400046190328879,133.83485504021735,0.6763333333333333,0.6763333333333333,362917.0197059756,0.5621286628249356,0.546163145888244,1517.4985078666666,1512.3116440333333,1401.50056,5.186863833333291,115.99794786666666,1506.1225848999998,-6.189059133333558
514,7000,3000,0.05470605217136462,106.73680870467737,0.6476666666666666,0.6476666666666666,440856.1410727935,0.5553664130376127,0.5546940262263234,1529.3025203,1553.8546838999998,1478.4658866666666,-24.552163599999858,50.83663363333335,1549.4598712333336,-4.394812666666212
515,7000,3000,0.06473499902789596,65.23380179134318,0.64,0.64,284334.49971801776,0.5691972086772733,0.5509931787544934,1481.3940776333332,1578.8382817333334,1339.7756133333332,-97.4442041000002,141.6184642999999,1587.7692869999998,8.931005266666489
516,7000,3000,0.06877095400837825,130.23751598670646,0.671,0.671,244983.86356159693,0.5648440271855634,0.5657862589257071,1481.5980602000002,1480.9644955333335,1512.1329333333333,0.6335646666666435,-30.53487313333312,1463.4077892666667,-17.55670626666688
517,7000,3000,0.07788565496634231,151.18716263156773,0.6976666666666667,0.6976666666666667,259253.88943403793,0.5712553318768205,0.5661927581842142,1539.1741447000002,1559.2112433,1498.9690333333335,-20.03709859999981,40.20511136666664,1562.6383244333335,3.4270811333335587
518,7000,3000,0.07595708900116711,135.08756419129364,0.675,0.675,172835.70239542838,0.5741081070636503,0.5470426962142991,1578.8835875333334,1597.3160159666668,1449.1531933333333,-18.43242843333337,129.7303942000001,1564.7430356000004,-32.57298036666634
519,7000,3000,0.06577920544201675,136.6302609371772,0.653,0.653,219552.79752271547,0.5596338615314354,0.5613849020910757,1573.6182163333333,1610.6106794000002,1429.23442,-36.992463066666915,144.3837963333333,1568.1098712666667,-42.50080813333352
