seed,train_rows,test_rows,raw_brier,logistic_brier,isotonic_brier,raw_log_loss,logistic_log_loss,isotonic_log_loss,raw_auc,logistic_auc,isotonic_auc,logistic_better_than_raw,isotonic_better_than_raw,selected_calibration
4200,406,175,0.23607164704861253,0.22484078585791337,0.22173481009436558,0.6644657402469295,0.6407975272326334,0.6345492111153499,0.644847972972973,0.644847972972973,0.6555461711711712,True,True,ISOTONIC
4201,406,175,0.23997738102842178,0.20562247823700577,0.20536782561671024,0.6730346801592794,0.600716723769983,0.6015607154945798,0.6377977111042374,0.6377977111042374,0.6383390040210332,True,True,ISOTONIC
4202,406,175,0.23098158239895522,0.22825574336659632,0.21846130214228943,0.6542568892269528,0.6475562323596347,0.6272562302392152,0.6845982763413957,0.6845982763413957,0.6718793438976925,True,True,ISOTONIC
4203,406,175,0.24030331335678926,0.21252476340651347,0.20991443890031017,0.6731317763192388,0.6151502208485062,0.6135016550160499,0.6410256410256411,0.6410256410256411,0.6448570586501622,True,True,ISOTONIC
4204,406,175,0.23069757139164396,0.2016290454303517,0.19200252859919698,0.6537091085832325,0.5921477517043078,0.5688377663785917,0.674015009380863,0.674015009380863,0.6808943089430893,True,True,ISOTONIC
4205,406,175,0.23900857762470212,0.23929078023197653,0.2406159975892239,0.6705365783554924,0.6732413286528025,0.7013900917871935,0.6127973748974569,0.6127973748974569,0.6104730653541154,False,False,LOGISTIC
4206,406,175,0.23751507641005348,0.21460906999006948,0.20879533477487705,0.6676075420094508,0.6192614560646145,0.6067327838956494,0.6541496201052016,0.6541496201052016,0.6495470485096435,True,True,ISOTONIC
4207,406,175,0.24062129654506675,0.22766047856386462,0.2274179424927801,0.6735729965154205,0.6470175557937594,0.6524663169920069,0.6223776223776224,0.6223776223776224,0.6318881118881119,True,True,ISOTONIC
4208,406,175,0.2318263544916183,0.19744586072616593,0.19423843804376678,0.6554907984096618,0.5838905855418529,0.5772042303210658,0.6719999999999999,0.6719999999999999,0.6626399999999999,True,True,ISOTONIC
4209,406,175,0.23849469553847638,0.22299466251612152,0.2216287946663592,0.6693211039500748,0.6368108864018108,0.6362882613605105,0.6350623582766439,0.6350623582766439,0.6393849206349207,True,True,ISOTONIC
4210,406,175,0.23569187905471317,0.22379981644553246,0.21082978131261484,0.6632631212524794,0.6384497868538679,0.6105301245499015,0.6575168918918919,0.6575168918918919,0.6654701576576576,True,True,ISOTONIC
4211,406,175,0.24046052151603392,0.2134776352758655,0.22258476527204554,0.6729623690003667,0.6170282074143224,0.6377534478835579,0.5954504906333631,0.5954504906333631,0.5796164139161464,True,True,LOGISTIC
4212,406,175,0.23511803793883218,0.22531235847654366,0.21101605595006415,0.6621065583461457,0.6414439125339737,0.6095475293818817,0.6737062937062938,0.6737062937062938,0.6774125874125875,True,True,ISOTONIC
4213,406,175,0.2338647613951843,0.20054807553836299,0.19050335177301447,0.6595613243854844,0.590368678264873,0.5665029171387662,0.6882426516572858,0.6882426516572858,0.6897279549718575,True,True,ISOTONIC
4214,406,175,0.24260956944080883,0.2125255895144412,0.2132029049048234,0.6778288888700005,0.61532896625305,0.6163785716857506,0.6186440677966101,0.6186440677966101,0.6186440677966101,True,True,LOGISTIC
4215,406,175,0.23319105550028216,0.21276740257657017,0.2075421693305574,0.6584118700218431,0.6153216078209186,0.6065183336412696,0.6621858562244302,0.6621858562244302,0.6434102863822326,True,True,ISOTONIC
4216,406,175,0.23017400895816853,0.21127598102621123,0.200552531594147,0.6517965555032085,0.6121489071236592,0.5925009363162941,0.7033898305084745,0.7033898305084745,0.7010520163646989,True,True,ISOTONIC
4217,406,175,0.2268908580821429,0.2139084580917405,0.20415148034533437,0.645497302754146,0.6172926643626248,0.5945711733658168,0.697536231884058,0.697536231884058,0.6842753623188406,True,True,ISOTONIC
4218,406,175,0.23726861159746834,0.20527544176732282,0.20875700193736638,0.6679512683753819,0.5998373479584408,0.619020686753966,0.6628405264768901,0.6628405264768901,0.6691919191919192,True,True,LOGISTIC
4219,406,175,0.2402495119392451,0.20280829544380125,0.210679309055884,0.673447563245691,0.5951062099610452,0.6119516283266182,0.6200189753320684,0.6200189753320684,0.5917141049968374,True,True,LOGISTIC
