transaction_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,true_treatment_effect,true_incremental_economic_value,oracle_treatment,learned_treatment,control_value,treatment_value
RECLAIM-V2-000001,0.088214671564738,0.1194818583733529,-0.0312671868086149,-11.75990163058815,0.0629797097873601,40.569132729145736,True,False,376.11,416.67913272914575
RECLAIM-V2-000002,0.07345740335783815,0.11774978939215092,-0.044292386034312764,-99.56396871881098,0.0633716738083971,248.29724680133089,True,False,2247.88,2496.177246801331
RECLAIM-V2-000003,0.9049717528193302,0.9186267812011497,-0.013655028381819534,-51.85415097825677,0.059452077663165,326.6435577568709,True,False,3797.44,4124.0835577568705
RECLAIM-V2-000004,0.8903172181134801,0.8501192181179831,0.040197999995497,25.26645289716964,0.0247839456678439,21.41758451514727,True,True,628.55,649.9675845151472
RECLAIM-V2-000005,0.10093268894297655,0.07079027048116124,0.030142418461815312,38.4777014390611,0.0548219146139171,113.96677109006804,True,True,1276.53,1390.496771090068
RECLAIM-V2-000006,0.8658987745483576,0.8419185397708653,0.023980234777492337,27.241067102535744,0.0755549054984577,150.90118379290448,True,True,1135.98,1286.8811837929045
RECLAIM-V2-000007,0.8893997038994441,0.9341718942767824,-0.04477219037733826,-104.40516618472265,0.0660613316156339,229.6042249796037,True,False,2331.92,2561.524224979604
RECLAIM-V2-000008,0.11963325765575064,0.07256111383616166,0.04707214381958898,57.64690092865965,0.0850006815234447,166.09822776435567,True,True,1224.65,1390.7482277643558
RECLAIM-V2-000009,0.9308074760058281,0.8989699729620526,0.03183750304377553,17.129531762642547,0.0697602327661085,53.85769457079721,True,True,538.03,591.8876945707972
RECLAIM-V2-000010,0.9435038252566986,0.8779529525092962,0.06555087274740246,71.78410523695295,0.0624468972300999,106.1704216024873,True,True,1095.09,1201.2604216024872
RECLAIM-V2-000011,0.11647876050512317,0.1193038758322732,-0.0028251153271500323,-1.346026197620633,-0.0014220176124547,-8.205953302407124,False,False,476.45,468.24404669759286
RECLAIM-V2-000012,0.9117440193507,0.8853126654130269,0.026431353937673152,10.083032900143554,0.0569687243518123,32.940713002433085,True,True,381.48,414.4207130024331
RECLAIM-V2-000013,0.11983951695308441,0.08781427330331623,0.03202524364976818,18.983283425836586,0.0646090489827712,61.01010147579723,True,True,592.76,653.7701014757972
RECLAIM-V2-000014,0.8788489755511458,0.8274020196703659,0.051446955880779965,13.032028394160372,0.0354897137636684,11.614845478304405,True,True,253.31,264.9248454783044
RECLAIM-V2-000015,0.8028382153195298,0.8754567027333879,-0.07261848741385812,-33.207708109483185,0.0069462077756438,1.0329894200003764,True,False,457.29,458.3229894200004
RECLAIM-V2-000016,0.0653627359506933,0.12297464893093024,-0.05761191298023695,-129.50466695001504,0.0697982643093225,275.24431510811337,True,False,2247.88,2523.1243151081135
RECLAIM-V2-000017,0.8978891409607922,0.9128081359395718,-0.014918994978779576,-4.652936153981774,0.0374481562460612,16.82574520308799,True,False,311.88,328.705745203088
RECLAIM-V2-000018,0.8553408037648035,0.9019813022531541,-0.04664049848835061,-20.17714605104536,0.0086988452591563,2.2934617208856025,True,False,432.61,434.9034617208856
RECLAIM-V2-000019,0.12978370863477992,0.1208635876904979,0.008920120944282017,25.18034180998538,0.0760685857599127,352.1067232494488,True,True,2822.87,3174.9767232494487
RECLAIM-V2-000020,0.927053560339675,0.8852605390278471,0.04179302131182794,70.6686555965961,0.0816377636556714,238.9149637207513,True,True,1690.92,1929.8349637207514
RECLAIM-V2-000021,0.09151203096963988,0.1583289906249047,-0.06681695965526481,-135.13462822438686,0.0359760303674266,114.65954122711264,True,False,2022.46,2137.1195412271127
RECLAIM-V2-000022,0.9142172461628966,0.850490629839201,0.06372661632369558,9.201486130978404,0.0631378221195118,12.610630806626716,True,True,144.39,157.0006308066267
RECLAIM-V2-000023,0.8818454601899519,0.8667845637749116,0.01506089641504027,8.805955524909896,0.0330038025624144,30.387369901770057,True,True,584.69,615.0773699017701
RECLAIM-V2-000024,0.8767444355769414,0.8404561667127013,0.03628826886424008,8.282797368262798,0.0083080779937597,0.0769938604051958,True,True,228.25,228.3269938604052
RECLAIM-V2-000025,0.9180499050545726,0.8868358749889957,0.03121403006557688,49.349693673977704,0.0787806816123224,200.37279857310773,True,True,1581.01,1781.3827985731077
RECLAIM-V2-000026,0.9137601944256724,0.9447862009984999,-0.031026006572827503,-22.050493131374235,0.0778095907873516,91.31163967974372,True,False,710.71,802.0216396797438
RECLAIM-V2-000027,0.9275354158779309,0.9160717309891745,0.011463684888756376,9.169457631969562,0.0627276531262218,82.51105359459063,True,True,799.87,882.3810535945906
RECLAIM-V2-000028,0.8563023876253673,0.8666770819111902,-0.010374694285822939,-4.61663521024835,0.0060498222518587,0.0418541009672708,True,False,444.99,445.0318541009673
RECLAIM-V2-000029,0.8921275493775653,0.9156826296383618,-0.023555080260796446,-52.53842876769343,0.0657257885096099,212.6379552793228,True,False,2230.45,2443.0879552793226
RECLAIM-V2-000030,0.912039154698366,0.9033485042873967,0.008690650410969392,8.33893978883746,0.0438425781994556,67.73349582706464,True,True,959.53,1027.2634958270646
RECLAIM-V2-000031,0.14456694696750488,0.16590823688877496,-0.021341289921270074,-11.404358508128302,0.0510839201861471,40.928533102962206,True,False,534.38,575.3085331029622
RECLAIM-V2-000032,0.901966913859957,0.9052961194019203,-0.003329205541963365,-1.3539546018610809,0.0542067531098667,36.0620343748206,True,False,406.69,442.7520343748206
RECLAIM-V2-000033,0.9320931319350017,0.9350337959464051,-0.002940664011403471,-1.636861808667514,0.0535009474955511,46.631810516430846,True,False,556.63,603.2618105164308
RECLAIM-V2-000034,0.17676396643347791,0.15215290890648656,0.02461105752699136,22.79205426517143,0.0869685080241314,119.96175487523828,True,True,926.09,1046.0517548752382
RECLAIM-V2-000035,0.10154555694462163,0.13161055001886246,-0.030064993074240834,-25.54622461518244,0.0004636647931032,-12.447038757931296,False,False,849.7,837.2529612420687
RECLAIM-V2-000036,0.15013219717565676,0.15293156314208184,-0.002799365966425077,-3.2564464414229635,0.0644891623176809,108.97494377367252,True,False,1163.28,1272.2549437736725
RECLAIM-V2-000037,0.9071319676091021,0.9193269722072964,-0.012195004598194337,-24.72183527150554,0.03913641477092,121.36061328977166,True,False,2027.21,2148.5706132897717
RECLAIM-V2-000038,0.9351216800916868,0.9201518138243927,0.01496986626729413,26.577350872291326,0.0309773630564783,85.62307575361069,True,True,1775.39,1861.0130757536108
RECLAIM-V2-000039,0.9721143333993757,0.8875981407849876,0.08451619261438814,174.23351172226572,0.0737729309733296,236.84565914495897,True,True,2061.54,2298.385659144959
RECLAIM-V2-000040,0.869911958668665,0.8783482589281679,-0.008436300259502927,-12.694438452484434,0.0117426517476277,18.78678353903615,True,False,1504.74,1523.5267835390362
RECLAIM-V2-000041,0.8317101421755952,0.9099482503891231,-0.07823810821352783,-28.01471940801791,0.0582444366395276,33.36392466719627,True,False,358.07,391.43392466719627
RECLAIM-V2-000042,0.773746843782318,0.8364144027766829,-0.06266755899436494,-47.63987834751623,-0.0052939294824021,-19.964815103313867,False,False,760.2,740.2351848966862
RECLAIM-V2-000043,0.9427569418788205,0.8691514655241966,0.07360547635462389,180.30618304257732,0.0885288691803437,331.0172315275645,True,True,2449.63,2780.6472315275646
RECLAIM-V2-000044,0.9406438750999264,0.9474103686994183,-0.006766493599491885,-6.418898823285987,0.055514024551487,84.12632301722579,True,False,948.63,1032.756323017226
RECLAIM-V2-000045,0.9428547924489421,0.9044810050105268,0.03837378743841535,56.38414083476121,0.0592768405048064,127.80382743355108,True,True,1469.34,1597.143827433551
RECLAIM-V2-000046,0.8957748114847859,0.919559191787359,-0.023784380302573127,-14.72895318997446,0.0671206407639567,67.06310125943685,True,False,619.27,686.3331012594368
RECLAIM-V2-000047,0.7552230372569276,0.7098249033112919,0.045398133945635744,21.629940918398148,-0.0056326340598258,-13.430559699508876,False,True,476.45,463.0194403004911
RECLAIM-V2-000048,0.9165690187396821,0.8556785621480258,0.06089045659165626,349.07463626234477,0.0893128903281351,821.5989780498749,True,True,5732.83,6554.428978049875
RECLAIM-V2-000049,0.09432264681679686,0.1440427215658061,-0.049720074749009247,-40.698864386549005,0.069837828626854,86.55246512969995,True,False,818.56,905.1124651296999
