seed,training_rows,test_rows,mean_probability_uplift,selected_policy_type,selected_policy_parameter,selected_threshold,selected_target_rate,intervention_rate,targeting_value,retry_all_value,no_intervention_value,learned_advantage_vs_retry_all,targeting_advantage_vs_no_intervention,oracle_value,oracle_intervention_rate,oracle_advantage_vs_retry_all,qini,qini_per_row,oracle_opportunity_capture,beats_retry_all,beats_no_intervention
1000,7000,3000,0.021228341362534035,TOP_RATE,0.05,,0.05,0.05,1591.7022984254024,1515.2410522472862,1594.6706279189518,76.4612461781162,-2.9683294935493905,1594.8861451933442,0.023,79.64509294605796,211512.6714338602,70.50422381128674,0.9600245708784831,True,False
1001,7000,3000,0.01832957454874859,TOP_RATE,0.05,,0.05,0.05,1492.1080446984886,1415.8167392107707,1495.3719412054666,76.29130548771786,-3.2638965069779715,1495.5399033613837,0.020666666666666667,79.723164150613,106453.06507242628,35.4843550241421,0.9569528041258916,True,False
1002,7000,3000,0.03014790566478183,TOP_RATE,0.05,,0.05,0.05,1536.1613114106046,1461.2848818158384,1539.203124957929,74.87642959476625,-3.0418135473244092,1539.392911139762,0.02266666666666667,78.10802932392357,69489.21100418121,23.16307033472707,0.9586265361304216,True,False
1003,7000,3000,0.018568073132364055,TOP_RATE,0.05,,0.05,0.05,1559.6816886575364,1484.1177562035,1562.4961635323086,75.56393245403638,-2.8144748747722588,1562.695839876355,0.023666666666666666,78.57808367285497,161317.06018421863,53.77235339473955,0.9616413244261919,True,False
1004,7000,3000,0.017758003761750345,TOP_RATE,0.05,,0.05,0.05,1576.1363319877294,1500.543562547844,1578.9409142577642,75.59276943988539,-2.804582270034871,1579.1304030291433,0.020666666666666667,78.5868404812993,119783.61500653185,39.92787166884395,0.9619011144476995,True,False
1005,7000,3000,0.013672690517405254,TOP_RATE,0.05,,0.05,0.05,1529.9114608103641,1453.0555579716781,1532.7238530825873,76.855902838686,-2.8123922722231782,1532.9561533354986,0.027333333333333334,79.90059536382046,137905.24149813037,45.96841383271013,0.9618939945156766,True,False
1006,7000,3000,0.023997933000297934,TOP_RATE,0.05,,0.05,0.05,1525.6710623554643,1446.7932114144285,1528.6904636384504,78.87785094103583,-3.0194012829861094,1528.8498352326146,0.02033333333333333,82.05662381818615,144475.39866677235,48.15846622225745,0.9612612275616705,True,False
1007,7000,3000,0.026814936941273952,TOP_RATE,0.05,,0.05,0.05,1534.5382304418758,1460.4514636813924,1536.738400015113,74.08676676048344,-2.20016957323719,1536.943993227207,0.025,76.4925295458147,145228.29177520974,48.40943059173658,0.9685490491736144,True,False
1008,7000,3000,0.02139375523535053,TOP_RATE,0.05,,0.05,0.05,1578.0564230662008,1501.7079591528047,1581.2078018272866,76.34846391339602,-3.15137876108588,1581.3467760966957,0.02,79.63881694389102,207033.22121988004,69.01107373996001,0.9586840543749765,True,False
1009,7000,3000,0.027173087658167592,TOP_RATE,0.05,,0.05,0.05,1545.8664064541608,1470.0764023592883,1548.721224625932,75.79000409487253,-2.854818171771285,1548.9333739178007,0.024666666666666667,78.85697155851244,210554.61742220036,70.1848724740668,0.9611072121712891,True,False
